category,item_name,price,quantity_sold,sale_date,discount,rating
Tutoring Services,Item 8 - Tutoring Services,313.72,67,2024-09-01,20.95,4.6
Tutoring Services,Item 9 - Tutoring Services,308.82,64,2024-09-01,13.62,2.4
Tutoring Services,Item 10 - Tutoring Services,501.29,8,2024-09-01,32.01,2.6
Educational Tools,Item 1 - Educational Tools,139.85,62,2024-09-01,46.99,4.2
Educational Tools,Item 2 - Educational Tools,183.39,3,2024-09-01,1.18,4.6
Educational Tools,Item 3 - Educational Tools,178.4,68,2024-09-01,30.99,1.8
Educational Tools,Item 4 - Educational Tools,472.0,49,2024-09-01,31.18,2.3
Educational Tools,Item 5 - Educational Tools,161.18,67,2024-09-01,2.16,2.8
Educational Tools,Item 6 - Educational Tools,885.74,46,2024-09-01,49.4,2.2
Educational Tools,Item 7 - Educational Tools,879.55,40,2024-09-01,25.6,4.3
Educational Tools,Item 8 - Educational Tools,356.87,43,2024-09-01,41.02,5.0
Educational Tools,Item 9 - Educational Tools,522.66,22,2024-09-01,32.26,3.1
Educational Tools,Item 10 - Educational Tools,240.42,42,2024-09-01,4.92,1.8
Computers,Item 1 - Computers,922.98,51,2024-09-01,26.63,2.1
Computers,Item 2 - Computers,752.21,73,2024-09-01,17.71,3.6
Computers,Item 3 - Computers,438.7,95,2024-09-01,6.83,3.0
Computers,Item 4 - Computers,636.46,65,2024-09-01,48.24,3.6
Computers,Item 5 - Computers,672.06,89,2024-09-01,46.69,4.5
Computers,Item 6 - Computers,615.94,26,2024-09-01,14.43,1.1
Computers,Item 7 - Computers,36.68,75,2024-09-01,16.0,4.6
Computers,Item 8 - Computers,776.51,36,2024-09-01,10.5,3.9
Computers,Item 9 - Computers,569.56,41,2024-09-01,26.97,1.6
Computers,Item 10 - Computers,595.17,27,2024-09-01,5.31,1.7
Smartphones,Item 1 - Smartphones,811.09,23,2024-09-01,21.57,3.8
Smartphones,Item 2 - Smartphones,536.36,56,2024-09-01,6.62,4.4
Smartphones,Item 3 - Smartphones,731.33,26,2024-09-01,45.26,1.8
Smartphones,Item 4 - Smartphones,765.3,83,2024-09-01,9.32,2.7
Smartphones,Item 5 - Smartphones,965.2,63,2024-09-01,30.87,3.6
Smartphones,Item 6 - Smartphones,584.58,73,2024-09-01,38.22,1.2
Smartphones,Item 7 - Smartphones,941.26,64,2024-09-01,34.24,4.7
Smartphones,Item 8 - Smartphones,265.19,31,2024-09-01,48.95,3.5
Smartphones,Item 9 - Smartphones,457.24,71,2024-09-01,14.98,1.9
Smartphones,Item 10 - Smartphones,767.36,48,2024-09-01,41.83,1.7
Networking,Item 1 - Networking,444.06,11,2024-09-01,27.84,4.8
Networking,Item 2 - Networking,776.67,51,2024-09-01,16.43,1.4
Networking,Item 3 - Networking,588.46,58,2024-09-01,9.64,3.7
Networking,Item 4 - Networking,912.14,34,2024-09-01,39.04,4.6
Networking,Item 5 - Networking,719.14,70,2024-09-01,13.61,4.9
Networking,Item 6 - Networking,356.68,4,2024-09-01,15.78,4.6
Networking,Item 7 - Networking,815.84,16,2024-09-01,41.08,4.6
Networking,Item 8 - Networking,163.68,33,2024-09-01,46.19,2.8
Networking,Item 9 - Networking,710.71,58,2024-09-01,7.89,3.8
Networking,Item 10 - Networking,533.32,18,2024-09-01,13.69,4.5
Telecom Services,Item 1 - Telecom Services,211.6,64,2024-09-01,32.4,1.3
Telecom Services,Item 2 - Telecom Services,477.18,55,2024-09-01,8.69,1.7
Telecom Services,Item 3 - Telecom Services,949.22,86,2024-09-01,22.9,3.0
Telecom Services,Item 4 - Telecom Services,23.66,41,2024-09-01,13.82,4.2
Telecom Services,Item 5 - Telecom Services,745.22,76,2024-09-01,3.06,3.1
Telecom Services,Item 6 - Telecom Services,318.72,41,2024-09-01,7.6,1.8
Telecom Services,Item 7 - Telecom Services,485.16,100,2024-09-01,49.39,1.1
Telecom Services,Item 8 - Telecom Services,842.16,92,2024-09-01,29.89,1.6
Telecom Services,Item 9 - Telecom Services,144.03,25,2024-09-01,33.66,3.7
Telecom Services,Item 10 - Telecom Services,712.62,61,2024-09-01,17.37,4.7
Movies,Item 1 - Movies,126.44,6,2024-09-01,34.88,4.4
Movies,Item 2 - Movies,593.12,78,2024-09-01,24.65,4.1
Movies,Item 3 - Movies,913.21,17,2024-09-01,13.69,2.2
Movies,Item 4 - Movies,868.51,42,2024-09-01,34.9,1.4
Movies,Item 5 - Movies,53.97,78,2024-09-01,9.73,4.4
Movies,Item 6 - Movies,528.3,63,2024-09-01,34.65,1.1
Movies,Item 7 - Movies,770.92,69,2024-09-01,30.76,2.2
Movies,Item 8 - Movies,849.96,52,2024-09-01,46.68,4.1
Movies,Item 9 - Movies,75.93,7,2024-09-01,38.17,3.4
Movies,Item 10 - Movies,300.15,34,2024-09-01,5.59,3.0
Music,Item 1 - Music,679.82,58,2024-09-01,39.1,2.1
Music,Item 2 - Music,805.62,54,2024-09-01,20.88,4.6
Music,Item 3 - Music,961.15,97,2024-09-01,10.68,2.9
Music,Item 4 - Music,825.19,11,2024-09-01,24.4,3.6
Music,Item 5 - Music,46.56,31,2024-09-01,23.69,2.2
Music,Item 6 - Music,365.75,97,2024-09-01,41.87,2.7
Music,Item 7 - Music,663.02,96,2024-09-01,48.5,4.4
Music,Item 8 - Music,115.72,37,2024-09-01,19.58,2.3
Music,Item 9 - Music,17.94,27,2024-09-01,45.51,4.9
Music,Item 10 - Music,916.46,19,2024-09-01,8.92,3.2
Tickets,Item 1 - Tickets,12.92,68,2024-09-01,34.02,3.9
Tickets,Item 2 - Tickets,421.2,58,2024-09-01,43.1,3.6
Tickets,Item 3 - Tickets,61.17,89,2024-09-01,14.09,1.4
Tickets,Item 4 - Tickets,506.84,75,2024-09-01,14.72,3.1
Tickets,Item 5 - Tickets,480.07,12,2024-09-01,14.48,5.0
Tickets,Item 6 - Tickets,663.88,38,2024-09-01,27.24,4.6
Tickets,Item 7 - Tickets,436.47,57,2024-09-01,31.53,2.1
Tickets,Item 8 - Tickets,980.82,68,2024-09-01,1.72,2.9
Tickets,Item 9 - Tickets,996.97,31,2024-09-01,12.57,1.5
Tickets,Item 10 - Tickets,670.28,69,2024-09-01,7.3,1.4
Games,Item 1 - Games,332.56,7,2024-09-01,8.71,2.5
Games,Item 2 - Games,955.74,80,2024-09-01,1.81,3.5
Games,Item 3 - Games,77.91,8,2024-09-01,8.94,4.4
Games,Item 4 - Games,175.93,13,2024-09-01,44.38,2.2
Games,Item 5 - Games,724.74,69,2024-09-01,27.5,3.9
Games,Item 6 - Games,651.57,37,2024-09-01,25.51,1.6
Games,Item 7 - Games,142.21,31,2024-09-01,37.18,2.8
Games,Item 8 - Games,496.33,66,2024-09-01,9.48,4.8
Games,Item 9 - Games,596.91,80,2024-09-01,47.8,2.9
Games,Item 10 - Games,650.64,45,2024-09-01,47.63,4.3
Banking,Item 1 - Banking,461.59,76,2024-09-01,20.32,2.7
Banking,Item 2 - Banking,703.67,52,2024-09-01,15.85,3.4
Banking,Item 3 - Banking,243.11,46,2024-09-01,12.75,1.6
Banking,Item 4 - Banking,853.5,51,2024-09-01,18.49,1.5
Banking,Item 5 - Banking,124.59,46,2024-09-01,29.33,3.4
Banking,Item 6 - Banking,695.04,86,2024-09-01,8.19,3.6
Banking,Item 7 - Banking,228.43,47,2024-09-01,21.36,1.2
Banking,Item 8 - Banking,626.78,100,2024-09-01,42.44,1.8
Banking,Item 9 - Banking,16.8,23,2024-09-01,47.43,4.1
Banking,Item 10 - Banking,229.17,56,2024-09-01,16.52,1.5
Investments,Item 1 - Investments,221.67,81,2024-09-01,3.99,4.1
Investments,Item 2 - Investments,150.17,29,2024-09-01,36.33,4.8
Investments,Item 3 - Investments,958.75,74,2024-09-01,18.0,2.3
Investments,Item 4 - Investments,359.61,51,2024-09-01,20.04,4.8
Investments,Item 5 - Investments,665.6,67,2024-09-01,39.5,4.2
Investments,Item 6 - Investments,782.19,79,2024-09-01,23.5,2.5
Investments,Item 7 - Investments,435.95,62,2024-09-01,14.08,2.9
Investments,Item 8 - Investments,19.48,29,2024-09-01,9.26,3.2
Investments,Item 9 - Investments,847.15,85,2024-09-01,6.8,3.4
Investments,Item 10 - Investments,441.4,53,2024-09-01,21.05,4.3
Insurance,Item 1 - Insurance,460.93,1,2024-09-01,27.6,2.6
Insurance,Item 2 - Insurance,384.27,15,2024-09-01,45.55,3.5
Insurance,Item 3 - Insurance,342.71,97,2024-09-01,42.52,1.0
Insurance,Item 4 - Insurance,920.75,3,2024-09-01,23.59,1.1
Insurance,Item 5 - Insurance,274.3,45,2024-09-01,15.29,4.4
Insurance,Item 6 - Insurance,855.79,43,2024-09-01,33.11,3.4
Insurance,Item 7 - Insurance,334.67,93,2024-09-01,40.14,1.3
Insurance,Item 8 - Insurance,772.18,92,2024-09-01,27.49,1.1
Insurance,Item 9 - Insurance,792.49,33,2024-09-01,39.94,2.8
Insurance,Item 10 - Insurance,689.07,71,2024-09-01,1.05,4.2
Financial Services,Item 1 - Financial Services,372.68,33,2024-09-01,33.8,3.3
Financial Services,Item 2 - Financial Services,973.3,27,2024-09-01,20.51,3.3
Financial Services,Item 3 - Financial Services,761.67,55,2024-09-01,31.41,4.8
Financial Services,Item 4 - Financial Services,493.37,57,2024-09-01,23.38,3.7
Financial Services,Item 5 - Financial Services,646.33,100,2024-09-01,16.35,2.2
Financial Services,Item 6 - Financial Services,482.61,70,2024-09-01,1.03,1.8
Financial Services,Item 7 - Financial Services,638.72,36,2024-09-01,30.62,4.7
Financial Services,Item 8 - Financial Services,79.01,80,2024-09-01,35.91,1.5
Financial Services,Item 9 - Financial Services,596.42,67,2024-09-01,32.09,2.4
Financial Services,Item 10 - Financial Services,723.05,84,2024-09-01,47.35,3.7
Crops,Item 1 - Crops,629.63,10,2024-09-01,27.51,2.2
Crops,Item 2 - Crops,440.79,91,2024-09-01,40.32,2.8
Crops,Item 3 - Crops,804.15,28,2024-09-01,44.01,2.8
Crops,Item 4 - Crops,275.76,63,2024-09-01,48.23,4.8
Crops,Item 5 - Crops,444.18,35,2024-09-01,13.66,2.4
Crops,Item 6 - Crops,717.09,2,2024-09-01,20.55,4.9
Crops,Item 7 - Crops,196.65,62,2024-09-01,1.62,4.6
Crops,Item 8 - Crops,877.94,88,2024-09-01,48.69,3.6
Crops,Item 9 - Crops,748.33,14,2024-09-01,23.36,2.5
Crops,Item 10 - Crops,552.81,41,2024-09-01,31.69,2.4
Livestock,Item 1 - Livestock,820.71,51,2024-09-01,8.06,4.4
Livestock,Item 2 - Livestock,224.33,98,2024-09-01,22.99,3.9
Livestock,Item 3 - Livestock,254.42,86,2024-09-01,14.83,4.1
Livestock,Item 4 - Livestock,406.5,7,2024-09-01,26.38,2.5
Livestock,Item 5 - Livestock,732.38,85,2024-09-01,20.34,1.3
Livestock,Item 6 - Livestock,315.27,5,2024-09-01,20.0,4.4
Livestock,Item 7 - Livestock,905.82,7,2024-09-01,38.54,1.1
Livestock,Item 8 - Livestock,166.13,77,2024-09-01,38.18,2.5
Livestock,Item 9 - Livestock,849.89,97,2024-09-01,14.7,2.7
Livestock,Item 10 - Livestock,175.57,5,2024-09-01,46.86,2.8
Equipment,Item 1 - Equipment,712.1,18,2024-09-01,38.59,1.5
Equipment,Item 2 - Equipment,134.85,97,2024-09-01,8.66,1.8
Equipment,Item 3 - Equipment,236.43,42,2024-09-01,46.47,3.8
Equipment,Item 4 - Equipment,118.47,75,2024-09-01,9.94,4.6
Equipment,Item 5 - Equipment,998.16,71,2024-09-01,31.15,2.9
Equipment,Item 6 - Equipment,68.01,67,2024-09-01,17.71,4.3
Equipment,Item 7 - Equipment,211.58,14,2024-09-01,39.49,4.7
Equipment,Item 8 - Equipment,453.78,13,2024-09-01,24.13,1.4
Equipment,Item 9 - Equipment,720.84,99,2024-09-01,25.9,2.4
Equipment,Item 10 - Equipment,636.63,95,2024-09-01,36.81,2.3
Agri-Tech,Item 1 - Agri-Tech,897.36,79,2024-09-01,2.18,1.3
Agri-Tech,Item 2 - Agri-Tech,770.25,54,2024-09-01,8.69,4.7
Agri-Tech,Item 3 - Agri-Tech,864.49,80,2024-09-01,39.69,3.1
Agri-Tech,Item 4 - Agri-Tech,193.71,34,2024-09-01,12.0,1.2
Agri-Tech,Item 5 - Agri-Tech,127.97,85,2024-09-01,16.97,2.7
Agri-Tech,Item 6 - Agri-Tech,19.89,81,2024-09-01,1.91,4.3
Agri-Tech,Item 7 - Agri-Tech,565.51,84,2024-09-01,43.0,3.1
Agri-Tech,Item 8 - Agri-Tech,297.63,70,2024-09-01,34.57,3.9
Agri-Tech,Item 9 - Agri-Tech,248.64,54,2024-09-01,18.16,2.3
Agri-Tech,Item 10 - Agri-Tech,29.03,41,2024-09-01,24.48,3.0
Accommodations,Item 1 - Accommodations,815.07,59,2024-09-01,41.06,2.5
Accommodations,Item 2 - Accommodations,661.31,29,2024-09-01,9.26,4.8
Accommodations,Item 3 - Accommodations,796.78,32,2024-09-01,32.47,5.0
Accommodations,Item 4 - Accommodations,204.08,37,2024-09-01,48.15,2.7
Accommodations,Item 5 - Accommodations,598.97,59,2024-09-01,35.91,4.4
Accommodations,Item 6 - Accommodations,391.9,61,2024-09-01,5.79,2.9
Accommodations,Item 7 - Accommodations,246.21,9,2024-09-01,31.99,3.6
Accommodations,Item 8 - Accommodations,806.69,85,2024-09-01,4.46,1.7
Accommodations,Item 9 - Accommodations,445.01,80,2024-09-01,4.32,4.7
Accommodations,Item 10 - Accommodations,563.78,95,2024-09-01,17.62,2.6
Packages,Item 1 - Packages,260.79,25,2024-09-01,39.93,5.0
Packages,Item 2 - Packages,107.59,49,2024-09-01,0.24,4.7
Packages,Item 3 - Packages,746.34,97,2024-09-01,23.19,1.1
Packages,Item 4 - Packages,863.43,50,2024-09-01,3.18,2.5
Packages,Item 5 - Packages,469.41,27,2024-09-01,42.78,3.7
Packages,Item 6 - Packages,973.85,92,2024-09-01,30.48,4.0
Packages,Item 7 - Packages,230.31,1,2024-09-01,47.11,4.5
Packages,Item 8 - Packages,474.54,7,2024-09-01,3.91,4.3
Packages,Item 9 - Packages,707.55,84,2024-09-01,10.59,2.2
Packages,Item 10 - Packages,503.63,94,2024-09-01,48.78,4.0
Car Rentals,Item 1 - Car Rentals,83.35,65,2024-09-01,39.86,2.5
Car Rentals,Item 2 - Car Rentals,899.97,61,2024-09-01,28.49,4.8
Car Rentals,Item 3 - Car Rentals,218.09,50,2024-09-01,19.45,4.3
Car Rentals,Item 4 - Car Rentals,297.79,54,2024-09-01,31.77,1.2
Car Rentals,Item 5 - Car Rentals,658.76,69,2024-09-01,23.62,2.0
Car Rentals,Item 6 - Car Rentals,802.56,30,2024-09-01,24.8,1.6
Car Rentals,Item 7 - Car Rentals,778.66,95,2024-09-01,19.67,3.6
Car Rentals,Item 8 - Car Rentals,792.0,68,2024-09-01,3.73,3.6
Car Rentals,Item 9 - Car Rentals,584.5,89,2024-09-01,34.88,5.0
Car Rentals,Item 10 - Car Rentals,16.74,83,2024-09-01,17.71,1.7
Machinery,Item 1 - Machinery,325.09,53,2024-09-01,44.58,3.2
Machinery,Item 2 - Machinery,605.2,5,2024-09-01,6.36,2.6
Machinery,Item 3 - Machinery,808.82,53,2024-09-01,41.89,2.4
Machinery,Item 4 - Machinery,641.39,62,2024-09-01,46.59,3.7
Machinery,Item 5 - Machinery,977.99,70,2024-09-01,0.55,4.6
Machinery,Item 6 - Machinery,880.34,22,2024-09-01,17.61,4.2
Machinery,Item 7 - Machinery,995.37,24,2024-09-01,46.7,1.3
Machinery,Item 8 - Machinery,572.88,73,2024-09-01,10.15,5.0
Machinery,Item 9 - Machinery,770.4,30,2024-09-01,44.16,1.4
Machinery,Item 10 - Machinery,345.56,84,2024-09-01,44.49,2.0
Raw Materials,Item 1 - Raw Materials,751.93,73,2024-09-01,24.53,1.5
Raw Materials,Item 2 - Raw Materials,538.3,81,2024-09-01,33.94,3.6
Raw Materials,Item 3 - Raw Materials,598.03,37,2024-09-01,47.51,4.5
Raw Materials,Item 4 - Raw Materials,306.87,79,2024-09-01,42.37,2.5
Raw Materials,Item 5 - Raw Materials,524.47,74,2024-09-01,1.07,3.2
Raw Materials,Item 6 - Raw Materials,169.32,11,2024-09-01,9.42,2.0
Raw Materials,Item 7 - Raw Materials,554.28,36,2024-09-01,4.54,3.5
Raw Materials,Item 8 - Raw Materials,60.44,39,2024-09-01,8.97,3.0
Raw Materials,Item 9 - Raw Materials,766.41,92,2024-09-01,41.29,1.0
Raw Materials,Item 10 - Raw Materials,876.82,9,2024-09-01,0.38,2.8
Components,Item 1 - Components,349.64,43,2024-09-01,42.43,3.8
Components,Item 2 - Components,279.11,30,2024-09-01,29.46,2.6
Components,Item 3 - Components,961.86,1,2024-09-01,28.51,1.8
Components,Item 4 - Components,701.49,45,2024-09-01,33.82,3.8
Components,Item 5 - Components,317.13,25,2024-09-01,28.2,1.7
Components,Item 6 - Components,837.06,96,2024-09-01,29.94,1.4
Components,Item 7 - Components,972.97,42,2024-09-01,12.14,3.4
Components,Item 8 - Components,411.51,25,2024-09-01,3.09,1.2
Components,Item 9 - Components,68.32,93,2024-09-01,31.46,2.6
Components,Item 10 - Components,176.53,30,2024-09-01,7.37,3.2
Safety Equipment,Item 1 - Safety Equipment,161.2,7,2024-09-01,33.86,4.4
Safety Equipment,Item 2 - Safety Equipment,190.45,58,2024-09-01,8.49,1.5
Safety Equipment,Item 3 - Safety Equipment,753.86,78,2024-09-01,49.39,3.2
Safety Equipment,Item 4 - Safety Equipment,531.73,54,2024-09-01,24.35,4.9
Safety Equipment,Item 5 - Safety Equipment,777.76,14,2024-09-01,16.22,3.0
Safety Equipment,Item 6 - Safety Equipment,822.65,77,2024-09-01,14.12,3.4
Safety Equipment,Item 7 - Safety Equipment,855.91,29,2024-09-01,9.29,1.4
Safety Equipment,Item 8 - Safety Equipment,627.81,16,2024-09-01,44.77,4.5
Safety Equipment,Item 9 - Safety Equipment,952.1,79,2024-09-01,3.9,3.9
Safety Equipment,Item 10 - Safety Equipment,582.36,12,2024-09-01,11.78,2.8
Materials,Item 1 - Materials,872.64,53,2024-09-01,26.24,3.9
Materials,Item 2 - Materials,467.47,10,2024-09-01,8.91,3.4
Materials,Item 3 - Materials,357.08,15,2024-09-01,39.27,2.2
Materials,Item 4 - Materials,309.0,17,2024-09-01,25.9,2.4
Materials,Item 5 - Materials,141.52,75,2024-09-01,43.01,1.7
Materials,Item 6 - Materials,58.49,75,2024-09-01,21.83,4.8
Materials,Item 7 - Materials,124.61,3,2024-09-01,16.16,4.4
Materials,Item 8 - Materials,972.77,41,2024-09-01,22.3,1.6
Materials,Item 9 - Materials,730.39,26,2024-09-01,14.37,2.6
Materials,Item 10 - Materials,364.0,13,2024-09-01,45.96,2.2
Services,Item 1 - Services,662.69,83,2024-09-01,41.14,1.5
Services,Item 2 - Services,389.7,35,2024-09-01,32.26,3.4
Services,Item 3 - Services,582.07,22,2024-09-01,15.2,2.2
Services,Item 4 - Services,98.39,53,2024-09-01,34.63,3.8
Services,Item 5 - Services,97.59,80,2024-09-01,13.33,2.7
Services,Item 6 - Services,937.03,31,2024-09-01,17.22,3.6
Services,Item 7 - Services,392.69,63,2024-09-01,2.13,3.1
Services,Item 8 - Services,38.22,15,2024-09-01,11.6,3.7
Services,Item 9 - Services,63.09,5,2024-09-01,32.49,2.8
Services,Item 10 - Services,404.26,69,2024-09-01,29.19,2.8
Renovation,Item 1 - Renovation,292.13,36,2024-09-01,45.03,5.0
Renovation,Item 2 - Renovation,366.36,64,2024-09-01,48.42,3.0
Renovation,Item 3 - Renovation,557.07,73,2024-09-01,22.99,4.9
Renovation,Item 4 - Renovation,732.59,63,2024-09-01,23.35,1.6
Renovation,Item 5 - Renovation,771.65,98,2024-09-01,29.32,1.0
Renovation,Item 6 - Renovation,758.13,12,2024-09-01,28.55,2.6
Renovation,Item 7 - Renovation,304.98,7,2024-09-01,30.03,5.0
Renovation,Item 8 - Renovation,562.4,73,2024-09-01,39.77,4.5
Renovation,Item 9 - Renovation,292.45,23,2024-09-01,0.02,2.2
Renovation,Item 10 - Renovation,209.74,77,2024-09-01,25.57,4.3
Renewable,Item 1 - Renewable,200.18,81,2024-09-01,3.15,4.5
Renewable,Item 2 - Renewable,86.22,13,2024-09-01,19.51,3.5
Renewable,Item 3 - Renewable,341.81,3,2024-09-01,27.93,2.8
Renewable,Item 4 - Renewable,662.07,74,2024-09-01,45.83,2.3
Renewable,Item 5 - Renewable,973.24,18,2024-09-01,1.22,2.0
Renewable,Item 6 - Renewable,351.29,15,2024-09-01,4.23,5.0
Renewable,Item 7 - Renewable,922.45,84,2024-09-01,27.59,4.1
Renewable,Item 8 - Renewable,943.61,38,2024-09-01,11.47,3.2
Renewable,Item 9 - Renewable,674.41,89,2024-09-01,42.51,1.1
Renewable,Item 10 - Renewable,442.66,44,2024-09-01,31.62,2.6
Traditional,Item 1 - Traditional,441.54,88,2024-09-01,49.39,2.3
Traditional,Item 2 - Traditional,706.63,74,2024-09-01,46.58,1.8
Traditional,Item 3 - Traditional,564.25,98,2024-09-01,25.63,3.1
Traditional,Item 4 - Traditional,140.93,79,2024-09-01,0.08,1.5
Traditional,Item 5 - Traditional,406.61,54,2024-09-01,34.25,1.4
Traditional,Item 6 - Traditional,956.73,54,2024-09-01,35.95,1.0
Traditional,Item 7 - Traditional,173.08,98,2024-09-01,38.85,1.8
Traditional,Item 8 - Traditional,307.05,29,2024-09-01,37.41,4.9
Traditional,Item 9 - Traditional,688.06,54,2024-09-01,3.01,1.1
Traditional,Item 10 - Traditional,595.48,26,2024-09-01,13.34,1.8
Utilities,Item 1 - Utilities,778.91,29,2024-09-01,15.07,4.4
Utilities,Item 2 - Utilities,556.29,25,2024-09-01,20.01,4.0
Utilities,Item 3 - Utilities,158.11,36,2024-09-01,23.37,1.4
Utilities,Item 4 - Utilities,209.1,21,2024-09-01,22.42,4.8
Utilities,Item 5 - Utilities,56.36,50,2024-09-01,29.83,3.2
Utilities,Item 6 - Utilities,75.75,88,2024-09-01,32.21,4.8
Utilities,Item 7 - Utilities,26.15,54,2024-09-01,3.78,4.0
Utilities,Item 8 - Utilities,863.94,50,2024-09-01,38.15,4.0
Utilities,Item 9 - Utilities,931.08,17,2024-09-01,34.75,3.0
Utilities,Item 10 - Utilities,50.84,2,2024-09-01,38.38,1.6
Energy Efficiency,Item 1 - Energy Efficiency,998.02,19,2024-09-01,48.03,1.6
Energy Efficiency,Item 2 - Energy Efficiency,514.68,72,2024-09-01,42.43,4.8
Energy Efficiency,Item 3 - Energy Efficiency,678.13,9,2024-09-01,11.04,2.2
Energy Efficiency,Item 4 - Energy Efficiency,155.44,97,2024-09-01,40.17,3.6
Energy Efficiency,Item 5 - Energy Efficiency,634.82,93,2024-09-01,30.9,3.4
Energy Efficiency,Item 6 - Energy Efficiency,508.17,77,2024-09-01,0.9,1.7
Energy Efficiency,Item 7 - Energy Efficiency,375.6,45,2024-09-01,18.0,2.6
Energy Efficiency,Item 8 - Energy Efficiency,213.53,57,2024-09-01,6.25,4.2
Energy Efficiency,Item 9 - Energy Efficiency,828.4,16,2024-09-01,24.64,1.3
Energy Efficiency,Item 10 - Energy Efficiency,713.23,65,2024-09-01,0.81,4.4
Firms,Item 1 - Firms,472.42,80,2024-09-01,3.78,5.0
Firms,Item 2 - Firms,749.3,63,2024-09-01,34.37,1.9
Firms,Item 3 - Firms,476.31,53,2024-09-01,33.67,2.1
Firms,Item 4 - Firms,490.7,7,2024-09-01,27.99,1.3
Firms,Item 5 - Firms,793.26,75,2024-09-01,45.8,3.0
Firms,Item 6 - Firms,58.7,41,2024-09-01,4.15,1.8
Firms,Item 7 - Firms,390.88,50,2024-09-01,9.77,4.0
Firms,Item 8 - Firms,667.16,51,2024-09-01,22.74,2.8
Firms,Item 9 - Firms,375.42,48,2024-09-01,31.15,4.5
Firms,Item 10 - Firms,733.54,26,2024-09-01,8.12,1.3
Consultation,Item 1 - Consultation,468.92,13,2024-09-01,36.03,5.0
Consultation,Item 2 - Consultation,87.51,11,2024-09-01,14.77,3.1
Consultation,Item 3 - Consultation,553.95,93,2024-09-01,20.04,1.1
Consultation,Item 4 - Consultation,930.72,59,2024-09-01,18.17,1.7
Consultation,Item 5 - Consultation,117.82,46,2024-09-01,5.78,3.9
Consultation,Item 6 - Consultation,898.68,16,2024-09-01,0.82,2.7
Consultation,Item 7 - Consultation,562.98,65,2024-09-01,40.62,3.3
Consultation,Item 8 - Consultation,236.76,71,2024-09-01,45.42,3.2
Consultation,Item 9 - Consultation,758.95,66,2024-09-01,43.4,4.7
Consultation,Item 10 - Consultation,179.02,81,2024-09-01,7.17,4.1
Litigation,Item 1 - Litigation,224.37,17,2024-09-01,40.91,4.9
Litigation,Item 2 - Litigation,397.44,7,2024-09-01,31.35,2.7
Litigation,Item 3 - Litigation,691.8,12,2024-09-01,7.03,2.0
Litigation,Item 4 - Litigation,143.66,55,2024-09-01,39.27,3.7
Litigation,Item 5 - Litigation,513.83,29,2024-09-01,20.0,2.5
Litigation,Item 6 - Litigation,218.85,13,2024-09-01,5.68,3.7
Litigation,Item 7 - Litigation,286.56,61,2024-09-01,11.14,4.7
Litigation,Item 8 - Litigation,878.59,59,2024-09-01,25.75,1.1
Litigation,Item 9 - Litigation,891.64,8,2024-09-01,33.92,3.6
Litigation,Item 10 - Litigation,968.9,6,2024-09-01,35.6,2.3
Real Estate Law,Item 1 - Real Estate Law,562.46,48,2024-09-01,41.87,3.2
Real Estate Law,Item 2 - Real Estate Law,547.06,14,2024-09-01,29.31,3.0
Real Estate Law,Item 3 - Real Estate Law,765.34,9,2024-09-01,21.15,4.3
Real Estate Law,Item 4 - Real Estate Law,774.78,25,2024-09-01,15.61,3.7
Real Estate Law,Item 5 - Real Estate Law,891.91,100,2024-09-01,45.24,4.3
Real Estate Law,Item 6 - Real Estate Law,684.33,16,2024-09-01,36.13,1.5
Real Estate Law,Item 7 - Real Estate Law,545.13,24,2024-09-01,41.31,4.2
Real Estate Law,Item 8 - Real Estate Law,630.02,97,2024-09-01,33.75,3.8
Real Estate Law,Item 9 - Real Estate Law,431.78,6,2024-09-01,17.67,1.2
Real Estate Law,Item 10 - Real Estate Law,774.75,66,2024-09-01,42.35,1.9
Classes,Item 1 - Classes,873.19,79,2024-09-01,18.61,3.0
